393	the spark of special anime magic here is unmistakable and hard to resist .
394	... one of the most ingenious and entertaining thrillers i 've seen in quite a long time .
395	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .
396	all that ( powerpuff girls ) charm is present in the movie , but it 's spread too thin .
397	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
398	sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .
399	a sermonizing and lifeless paean to teenage dullards .
400	it 's hard not to be seduced by ( witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .
401	nair does capture the complexity of a big family and its trials and tribulations ...
402	the drama is played out with such aching beauty and truth that it brings tears to your eyes .
403	an engaging overview of johnson 's eccentric career .
404	will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .
405	on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .
406	a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
407	the smartest bonehead comedy of the summer .
408	the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .
409	writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
410	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .
411	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .
412	if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
413	a taut , intelligent psychological drama .
414	godawful boring slug of a movie .
415	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
416	digital-video documentary about stand-up comedians is a great glimpse into a very different world .
417	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .
418	the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .
419	thoughtful , even stinging at times , and lots of fun .
420	alas , it 's neither .
421	this is n't a narrative film -- i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try -- but it 's as close as anyone has dared to come .
422	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .
423	the kids often appear to be reading the lines and are incapable of conveying any emotion .
